0	b	AB
1	l	AD
2	r	AC
3	bbb	ABAB
4	rrr	ACBA
5	blll	ABCAB
6	llll	ADEBA
7	rbrl	ACADE
8	brrrr	ABEDAB
9	llrrr	ADEFDE
10	lrlll	ADFEDF
11	lrrrr	ADFCAD
12	rllll	ACFDAC
13	blrrrr	ABCFEBC
14	brllll	ABEFCBE
15	bbbrrlrl	ABABEDFCB
16	rbllrrrr	ACABCFEBC
17	lbrlrrblr	ADABCFEFCA
18	rlbrrrrbl	ACFCADFCFD
19	bllrlrbrrb	ABCADEFEBCB
20	rllrllllbb	ACFDEBADEDE
21	blblrlrrlbr	ABCBEDFCABAC
22	lrlrrrrrbrb	ADFEBCFEBEDE
23	rblllrlrrlrr	ACABCADEFDABE
24	rbrrlrblrllb	ACADFEBEFDACA
25	lrrrlrllrrllr	ADFCABEFCADEBC
26	rrlblllrrlrrb	ACBEBADEFDABEB
27	brbllrrbbrlrll	ABEBADFCFCABEFC
28	rrrbbrlbrlblrb	ACBABACFCABADFD
29	lllllllllllblrr	ADEBADEBADEBEFDE
30	llllllrllrlbrrr	ADEBADEFCBADABED
